circuit,gate,swap,predicted_cost,actual_cost,absolute_error
323,4,"(1, 2)",0.23441553115844727,0,0.23441553115844727
323,5,"(2, 3)",0.10802540183067322,0,0.10802540183067322
323,5,"(1, 2)",0.15983633697032928,0,0.15983633697032928
323,6,"(2, 3)",0.10538852214813232,0,0.10538852214813232
323,6,"(1, 2)",0.07311448454856873,0,0.07311448454856873
324,1,"(2, 3)",9.8687105178833,9,0.8687105178833008
324,1,"(1, 2)",8.78823184967041,5,3.78823184967041
324,1,"(3, 4)",9.250162124633789,6,3.250162124633789
324,3,"(2, 3)",8.191043853759766,12,3.8089561462402344
324,3,"(1, 2)",8.239368438720703,6,2.239368438720703
324,4,"(0, 1)",7.170557975769043,5,2.170557975769043
324,4,"(1, 2)",9.160521507263184,6,3.1605215072631836
324,4,"(2, 3)",9.121222496032715,12,2.878777503967285
324,4,"(3, 4)",7.208258152008057,6,1.2082581520080566
324,5,"(0, 1)",3.4716405868530273,3,0.47164058685302734
324,5,"(1, 2)",4.638578414916992,3,1.6385784149169922
324,8,"(2, 3)",4.155910968780518,5,0.8440890312194824
324,8,"(1, 2)",4.119858741760254,3,1.119858741760254
324,8,"(3, 4)",3.0174994468688965,3,0.017499446868896484
324,8,"(0, 1)",3.132997989654541,2,1.132997989654541
324,9,"(0, 1)",0.06365779042243958,0,0.06365779042243958
324,9,"(1, 2)",0.05576014518737793,0,0.05576014518737793
325,1,"(0, 1)",11.149901390075684,10,1.1499013900756836
325,1,"(1, 2)",12.807029724121094,9,3.8070297241210938
325,1,"(2, 3)",12.845770835876465,12,0.8457708358764648
325,1,"(3, 4)",11.148131370544434,11,0.1481313705444336
325,2,"(2, 3)",10.435613632202148,10,0.43561363220214844
325,2,"(1, 2)",9.109513282775879,6,3.109513282775879
325,2,"(3, 4)",8.479424476623535,9,0.5205755233764648
325,3,"(2, 3)",7.626901626586914,10,2.373098373413086
325,3,"(1, 2)",7.555611610412598,6,1.5556116104125977
325,5,"(0, 1)",5.892560005187988,10,4.107439994812012
325,5,"(1, 2)",4.923517227172852,7,2.0764827728271484
325,6,"(2, 3)",6.809542179107666,9,2.190457820892334
325,6,"(1, 2)",6.653924465179443,7,0.34607553482055664
325,6,"(3, 4)",5.84716796875,7,1.15283203125
325,6,"(0, 1)",5.900465965270996,10,4.099534034729004
325,7,"(2, 3)",4.3226118087768555,6,1.6773881912231445
325,7,"(1, 2)",4.679595947265625,4,0.679595947265625
325,7,"(0, 1)",6.060760974884033,8,1.9392390251159668
325,9,"(2, 3)",3.279212474822998,4,0.720787525177002
325,9,"(1, 2)",2.1208105087280273,2,0.12081050872802734
325,9,"(3, 4)",1.3198800086975098,2,0.6801199913024902
325,10,"(2, 3)",2.0406453609466553,2,0.04064536094665527
325,10,"(1, 2)",1.0231412649154663,1,0.02314126491546631
325,10,"(3, 4)",1.119098424911499,1,0.11909842491149902
326,1,"(2, 3)",11.316246032714844,7,4.316246032714844
326,1,"(1, 2)",12.004359245300293,6,6.004359245300293
326,1,"(0, 1)",13.902836799621582,12,1.902836799621582
326,2,"(2, 3)",9.708781242370605,9,0.7087812423706055
326,2,"(3, 4)",7.858908653259277,6,1.8589086532592773
326,3,"(2, 3)",11.235085487365723,10,1.2350854873657227
326,3,"(1, 2)",10.108771324157715,5,5.108771324157715
326,3,"(3, 4)",8.335042953491211,6,2.335042953491211
326,5,"(2, 3)",6.77079963684082,9,2.2292003631591797
326,5,"(1, 2)",6.837125778198242,7,0.1628742218017578
326,7,"(2, 3)",6.7056884765625,8,1.2943115234375
326,7,"(1, 2)",5.5948381423950195,7,1.4051618576049805
326,7,"(3, 4)",4.174333572387695,4,0.1743335723876953
326,8,"(2, 3)",6.616039276123047,6,0.6160392761230469
326,8,"(1, 2)",6.49327278137207,6,0.4932727813720703
326,8,"(3, 4)",4.943807601928711,3,1.943807601928711
326,8,"(0, 1)",5.071779251098633,6,0.9282207489013672
326,10,"(2, 3)",1.47701096534729,2,0.52298903465271
326,10,"(3, 4)",0.6959632039070129,1,0.30403679609298706
326,11,"(2, 3)",2.0406453609466553,2,0.04064536094665527
326,11,"(1, 2)",1.0231412649154663,1,0.02314126491546631
326,11,"(3, 4)",1.119098424911499,1,0.11909842491149902
327,1,"(2, 3)",13.738341331481934,11,2.7383413314819336
327,1,"(1, 2)",12.810019493103027,6,6.810019493103027
327,1,"(3, 4)",13.4691743850708,8,5.469174385070801
327,2,"(0, 1)",12.717852592468262,7,5.717852592468262
327,2,"(1, 2)",10.64465045928955,5,5.644650459289551
327,3,"(0, 1)",13.128464698791504,8,5.128464698791504
327,3,"(1, 2)",8.782440185546875,7,1.782440185546875
327,4,"(2, 3)",10.946825981140137,7,3.9468259811401367
327,4,"(1, 2)",9.81075382232666,8,1.8107538223266602
327,4,"(3, 4)",10.088248252868652,9,1.0882482528686523
327,5,"(2, 3)",9.511183738708496,5,4.511183738708496
327,5,"(1, 2)",9.48505687713623,7,2.4850568771362305
327,5,"(3, 4)",9.805671691894531,10,0.19432830810546875
327,5,"(0, 1)",9.78156852722168,7,2.7815685272216797
327,6,"(2, 3)",5.352294445037842,3,2.352294445037842
327,6,"(1, 2)",5.599605083465576,6,0.40039491653442383
327,9,"(2, 3)",5.133591651916504,4,1.133591651916504
327,9,"(1, 2)",6.187769889831543,6,0.18776988983154297
327,9,"(0, 1)",4.6533355712890625,7,2.3466644287109375
327,11,"(2, 3)",1.826266884803772,3,1.173733115196228
327,11,"(1, 2)",1.9026387929916382,3,1.0973612070083618
327,12,"(2, 3)",2.209432601928711,3,0.7905673980712891
327,12,"(1, 2)",3.0739378929138184,3,0.07393789291381836
327,12,"(0, 1)",2.8330421447753906,4,1.1669578552246094
327,13,"(2, 3)",2.0406453609466553,2,0.04064536094665527
327,13,"(1, 2)",1.0231412649154663,1,0.02314126491546631
327,13,"(3, 4)",1.119098424911499,1,0.11909842491149902
328,1,"(0, 1)",13.381180763244629,5,8.381180763244629
328,1,"(1, 2)",15.25362491607666,8,7.25362491607666
328,1,"(2, 3)",15.330432891845703,9,6.330432891845703
328,1,"(3, 4)",13.303860664367676,7,6.303860664367676
328,2,"(0, 1)",8.817593574523926,4,4.817593574523926
328,2,"(1, 2)",10.788406372070312,7,3.7884063720703125
328,3,"(2, 3)",9.563580513000488,4,5.563580513000488
328,3,"(3, 4)",9.273423194885254,4,5.273423194885254
328,4,"(2, 3)",8.96955394744873,4,4.9695539474487305
328,4,"(1, 2)",9.684258460998535,8,1.6842584609985352
328,4,"(0, 1)",10.305058479309082,4,6.305058479309082
328,6,"(0, 1)",5.9950666427612305,2,3.9950666427612305
328,6,"(1, 2)",6.575186729431152,7,0.42481327056884766
328,8,"(2, 3)",4.380475997924805,1,3.3804759979248047
328,8,"(3, 4)",4.283819675445557,0,4.283819675445557
328,9,"(2, 3)",2.1621036529541016,1,1.1621036529541016
328,9,"(3, 4)",4.204570293426514,0,4.204570293426514
329,1,"(2, 3)",10.016451835632324,5,5.016451835632324
329,1,"(1, 2)",10.103320121765137,7,3.1033201217651367
329,2,"(2, 3)",8.636032104492188,5,3.6360321044921875
329,2,"(1, 2)",7.917206764221191,9,1.0827932357788086
329,2,"(3, 4)",9.412442207336426,6,3.412442207336426
329,5,"(2, 3)",4.622355937957764,6,1.3776440620422363
329,5,"(3, 4)",3.2783875465393066,6,2.7216124534606934
329,6,"(0, 1)",2.626826286315918,4,1.373173713684082
329,6,"(1, 2)",3.654888153076172,7,3.345111846923828
329,7,"(2, 3)",3.117187023162842,4,0.8828129768371582
329,7,"(1, 2)",3.953200340270996,7,3.046799659729004
329,7,"(0, 1)",3.6268301010131836,4,0.3731698989868164
329,8,"(2, 3)",1.423596739768982,3,1.576403260231018
329,8,"(3, 4)",0.899305522441864,2,1.100694477558136
329,9,"(0, 1)",2.1755566596984863,2,0.17555665969848633
329,9,"(1, 2)",3.114978790283203,3,0.11497879028320312
329,9,"(2, 3)",3.1592864990234375,3,0.1592864990234375
329,9,"(3, 4)",2.1576647758483887,2,0.15766477584838867
330,3,"(2, 3)",8.832049369812012,11,2.1679506301879883
330,3,"(1, 2)",7.6357421875,5,2.6357421875
330,3,"(3, 4)",6.0097761154174805,4,2.0097761154174805
330,6,"(2, 3)",6.616039276123047,7,0.3839607238769531
330,6,"(1, 2)",6.49327278137207,4,2.4932727813720703
330,6,"(3, 4)",4.943807601928711,3,1.943807601928711
330,6,"(0, 1)",5.071779251098633,5,0.07177925109863281
330,7,"(2, 3)",4.0126471519470215,4,0.012647151947021484
330,7,"(1, 2)",2.883108615875244,1,1.8831086158752441
330,7,"(3, 4)",2.704106330871582,1,1.704106330871582
331,2,"(0, 1)",6.8731842041015625,7,0.1268157958984375
331,2,"(1, 2)",7.913938045501709,6,1.913938045501709
331,2,"(2, 3)",8.000801086425781,7,1.0008010864257812
331,2,"(3, 4)",6.8034772872924805,6,0.8034772872924805
331,3,"(2, 3)",4.144089698791504,4,0.1440896987915039
331,3,"(1, 2)",4.213046550750732,3,1.2130465507507324
331,5,"(0, 1)",2.4844322204589844,3,0.5155677795410156
331,5,"(1, 2)",1.9441417455673218,2,0.05585825443267822
331,6,"(2, 3)",2.828808307647705,2,0.8288083076477051
331,6,"(1, 2)",1.895431637763977,2,0.10456836223602295
331,6,"(3, 4)",1.8128663301467896,1,0.8128663301467896
332,1,"(2, 3)",6.77079963684082,8,1.2292003631591797
332,1,"(1, 2)",6.837125778198242,4,2.837125778198242
332,5,"(0, 1)",2.4844322204589844,2,0.4844322204589844
332,5,"(1, 2)",1.9441417455673218,3,1.0558582544326782
332,6,"(0, 1)",3.060983180999756,2,1.0609831809997559
332,6,"(1, 2)",4.071023464202881,3,1.0710234642028809
332,6,"(2, 3)",4.199753284454346,4,0.1997532844543457
332,6,"(3, 4)",3.0778069496154785,2,1.0778069496154785
333,1,"(2, 3)",6.12690544128418,6,0.1269054412841797
333,1,"(1, 2)",6.021717071533203,9,2.978282928466797
333,3,"(2, 3)",6.9593377113342285,6,0.9593377113342285
333,3,"(1, 2)",6.913422107696533,8,1.0865778923034668
333,3,"(3, 4)",6.881433486938477,9,2.1185665130615234
333,3,"(0, 1)",6.8323163986206055,8,1.1676836013793945
333,6,"(2, 3)",1.826266884803772,3,1.173733115196228
333,6,"(1, 2)",1.9026387929916382,3,1.0973612070083618
333,7,"(0, 1)",3.1936464309692383,4,0.8063535690307617
333,7,"(1, 2)",3.336512565612793,3,0.33651256561279297
333,7,"(2, 3)",3.2583885192871094,3,0.2583885192871094
333,7,"(3, 4)",3.083588123321533,4,0.9164118766784668
333,8,"(2, 3)",0.10538852214813232,0,0.10538852214813232
333,8,"(1, 2)",0.07311448454856873,0,0.07311448454856873
334,1,"(2, 3)",7.543232440948486,8,0.45676755905151367
334,1,"(3, 4)",6.749994277954102,3,3.7499942779541016
334,2,"(2, 3)",9.10364055633545,9,0.10364055633544922
334,2,"(1, 2)",8.447745323181152,4,4.447745323181152
334,2,"(3, 4)",6.173962116241455,3,3.173962116241455
334,4,"(2, 3)",6.574419975280762,6,0.5744199752807617
334,4,"(1, 2)",5.266785621643066,3,2.2667856216430664
334,4,"(3, 4)",4.324835300445557,2,2.3248353004455566
334,5,"(2, 3)",5.080360412597656,4,1.0803604125976562
334,5,"(1, 2)",3.8526148796081543,2,1.8526148796081543
334,5,"(3, 4)",3.6027989387512207,1,2.6027989387512207
335,2,"(2, 3)",4.250181674957275,3,1.2501816749572754
335,2,"(1, 2)",4.1949028968811035,6,1.8050971031188965
335,3,"(2, 3)",4.419424057006836,3,1.419424057006836
335,3,"(1, 2)",4.281660556793213,6,1.718339443206787
335,4,"(2, 3)",2.0529932975769043,3,0.9470067024230957
335,4,"(3, 4)",2.7633562088012695,2,0.7633562088012695
335,6,"(2, 3)",3.22540283203125,3,0.22540283203125
335,6,"(1, 2)",3.1362929344177246,3,0.1362929344177246
335,6,"(3, 4)",2.1646342277526855,2,0.16463422775268555
335,6,"(0, 1)",2.1921372413635254,2,0.1921372413635254
336,2,"(2, 3)",13.2807035446167,6,7.280703544616699
336,2,"(1, 2)",12.02617073059082,5,7.02617073059082
336,2,"(3, 4)",11.639087677001953,4,7.639087677001953
336,4,"(2, 3)",10.946825981140137,5,5.946825981140137
336,4,"(1, 2)",9.81075382232666,6,3.81075382232666
336,4,"(3, 4)",10.088248252868652,4,6.088248252868652
336,9,"(2, 3)",5.90122127532959,3,2.90122127532959
336,9,"(1, 2)",4.83376932144165,8,3.1662306785583496
336,9,"(3, 4)",5.062163352966309,4,1.0621633529663086
336,11,"(0, 1)",4.431514739990234,3,1.4315147399902344
336,11,"(1, 2)",3.823664665222168,6,2.176335334777832
336,11,"(2, 3)",3.1367783546447754,1,2.1367783546447754
336,12,"(2, 3)",0.4943672716617584,0,0.4943672716617584
336,12,"(3, 4)",0.1475151777267456,0,0.1475151777267456
336,13,"(2, 3)",0.11587792634963989,0,0.11587792634963989
336,13,"(3, 4)",0.1558062583208084,0,0.1558062583208084
337,1,"(2, 3)",4.987273216247559,2,2.9872732162475586
337,1,"(3, 4)",6.11297607421875,3,3.11297607421875
337,3,"(2, 3)",2.7121200561523438,1,1.7121200561523438
337,3,"(1, 2)",2.749825954437256,2,0.7498259544372559
338,1,"(2, 3)",4.951986312866211,5,0.04801368713378906
338,1,"(1, 2)",5.944182395935059,6,0.055817604064941406
338,1,"(0, 1)",5.159946441650391,6,0.8400535583496094
338,2,"(0, 1)",5.381651878356934,5,0.3816518783569336
338,2,"(1, 2)",4.32698392868042,4,0.3269839286804199
338,2,"(2, 3)",4.018412113189697,4,0.018412113189697266
338,2,"(3, 4)",4.965886116027832,5,0.03411388397216797
338,4,"(2, 3)",1.1089022159576416,1,0.1089022159576416
338,4,"(1, 2)",1.0875858068466187,0,1.0875858068466187
339,3,"(2, 3)",12.600787162780762,16,3.3992128372192383
339,3,"(1, 2)",11.423624992370605,14,2.5763750076293945
339,3,"(3, 4)",10.309693336486816,12,1.6903066635131836
339,4,"(2, 3)",11.299738883972168,15,3.700261116027832
339,4,"(1, 2)",9.989995002746582,13,3.010004997253418
339,4,"(3, 4)",9.737260818481445,11,1.2627391815185547
339,5,"(2, 3)",11.712660789489746,13,1.287339210510254
339,5,"(1, 2)",11.549970626831055,13,1.4500293731689453
339,5,"(3, 4)",10.007220268249512,11,0.9927797317504883
339,5,"(0, 1)",10.096427917480469,11,0.9035720825195312
339,6,"(0, 1)",8.77999496459961,9,0.22000503540039062
339,6,"(1, 2)",9.211249351501465,11,1.7887506484985352
339,6,"(2, 3)",9.303242683410645,10,0.6967573165893555
339,6,"(3, 4)",8.651738166809082,9,0.34826183319091797
339,7,"(2, 3)",7.847813129425049,7,0.8478131294250488
339,7,"(1, 2)",6.849764823913574,8,1.1502351760864258
339,7,"(3, 4)",7.642016410827637,9,1.3579835891723633
339,8,"(2, 3)",5.955536842346191,5,0.9555368423461914
339,8,"(1, 2)",6.996447563171387,7,0.0035524368286132812
339,8,"(0, 1)",5.990414619445801,6,0.009585380554199219
339,9,"(0, 1)",6.304286003112793,5,1.304286003112793
339,9,"(1, 2)",5.310266494750977,5,0.31026649475097656
339,9,"(2, 3)",5.004607200622559,4,1.0046072006225586
339,9,"(3, 4)",5.9021992683410645,5,0.9021992683410645
339,13,"(2, 3)",0.1495564579963684,0,0.1495564579963684
339,13,"(1, 2)",0.1323675811290741,0,0.1323675811290741
341,3,"(2, 3)",1.92447829246521,3,1.07552170753479
341,3,"(3, 4)",2.454610824584961,4,1.545389175415039
341,4,"(2, 3)",3.0361132621765137,3,0.03611326217651367
341,4,"(1, 2)",2.050348997116089,3,0.9496510028839111
341,4,"(3, 4)",2.8007616996765137,4,1.1992383003234863
341,5,"(0, 1)",1.1439096927642822,1,0.14390969276428223
341,5,"(1, 2)",2.0451745986938477,2,0.045174598693847656
341,5,"(2, 3)",1.0560410022735596,1,0.05604100227355957
342,5,"(0, 1)",3.335144519805908,3,0.3351445198059082
342,5,"(1, 2)",3.102208137512207,1,2.102208137512207
342,6,"(2, 3)",1.826266884803772,1,0.826266884803772
342,6,"(1, 2)",1.9026387929916382,1,0.9026387929916382
343,4,"(2, 3)",1.47701096534729,3,1.52298903465271
343,4,"(3, 4)",0.6959632039070129,2,1.304036796092987
343,5,"(2, 3)",3.22540283203125,3,0.22540283203125
343,5,"(1, 2)",3.1362929344177246,3,0.1362929344177246
343,5,"(3, 4)",2.1646342277526855,2,0.16463422775268555
343,5,"(0, 1)",2.1921372413635254,2,0.1921372413635254
344,2,"(2, 3)",6.73610782623291,5,1.7361078262329102
344,2,"(1, 2)",7.895094871520996,6,1.895094871520996
344,2,"(0, 1)",5.180246353149414,2,3.180246353149414
344,3,"(0, 1)",4.146764755249023,1,3.1467647552490234
344,3,"(1, 2)",4.319755554199219,4,0.31975555419921875
344,5,"(2, 3)",2.997753143310547,2,0.9977531433105469
344,5,"(1, 2)",4.041967391967773,3,1.0419673919677734
344,5,"(0, 1)",2.817103862762451,1,1.8171038627624512
345,1,"(0, 1)",12.245743751525879,8,4.245743751525879
345,1,"(1, 2)",11.315688133239746,12,0.6843118667602539
345,1,"(2, 3)",10.57601261138916,9,1.5760126113891602
345,3,"(0, 1)",9.83615779876709,8,1.8361577987670898
345,3,"(1, 2)",9.477389335632324,12,2.522610664367676
345,3,"(2, 3)",9.478570938110352,8,1.4785709381103516
345,3,"(3, 4)",9.740504264831543,7,2.740504264831543
345,4,"(2, 3)",7.792346954345703,6,1.7923469543457031
345,4,"(1, 2)",7.609991073608398,9,1.3900089263916016
345,4,"(3, 4)",9.136778831481934,5,4.136778831481934
345,4,"(0, 1)",8.91907024383545,7,1.9190702438354492
345,6,"(2, 3)",6.959690093994141,4,2.9596900939941406
345,6,"(1, 2)",5.828207015991211,5,0.8282070159912109
345,6,"(3, 4)",5.896261215209961,2,3.896261215209961
345,8,"(2, 3)",3.5960144996643066,2,1.5960144996643066
345,8,"(3, 4)",2.552830696105957,1,1.552830696105957
346,3,"(0, 1)",4.920997619628906,3,1.9209976196289062
346,3,"(1, 2)",5.566641807556152,3,2.5666418075561523
346,3,"(2, 3)",5.518790245056152,6,0.48120975494384766
346,3,"(3, 4)",4.9504218101501465,2,2.9504218101501465
347,1,"(0, 1)",12.80491828918457,7,5.80491828918457
347,1,"(1, 2)",14.480578422546387,8,6.480578422546387
347,1,"(2, 3)",13.24109172821045,8,5.241091728210449
347,2,"(0, 1)",11.666939735412598,6,5.666939735412598
347,2,"(1, 2)",11.258561134338379,7,4.258561134338379
347,4,"(2, 3)",10.324820518493652,5,5.324820518493652
347,4,"(1, 2)",9.975687980651855,7,2.9756879806518555
347,4,"(3, 4)",12.467844009399414,11,1.467844009399414
347,5,"(2, 3)",9.47128963470459,3,6.47128963470459
347,5,"(1, 2)",10.461812019348145,7,3.4618120193481445
347,5,"(0, 1)",8.399552345275879,4,4.399552345275879
347,7,"(0, 1)",6.855902671813965,6,0.8559026718139648
347,7,"(1, 2)",8.061217308044434,7,1.0612173080444336
347,7,"(2, 3)",6.890990257263184,6,0.8909902572631836
347,9,"(2, 3)",4.144089698791504,5,0.8559103012084961
347,9,"(1, 2)",4.213046550750732,4,0.21304655075073242
347,13,"(2, 3)",3.22540283203125,3,0.22540283203125
347,13,"(1, 2)",3.1362929344177246,3,0.1362929344177246
347,13,"(3, 4)",2.1646342277526855,2,0.16463422775268555
347,13,"(0, 1)",2.1921372413635254,2,0.1921372413635254
348,2,"(2, 3)",8.005093574523926,8,0.005093574523925781
348,2,"(1, 2)",7.888915061950684,10,2.1110849380493164
348,2,"(3, 4)",6.841529846191406,8,1.1584701538085938
348,2,"(0, 1)",6.860729217529297,10,3.139270782470703
348,4,"(2, 3)",5.080360412597656,5,0.08036041259765625
348,4,"(1, 2)",3.8526148796081543,6,2.1473851203918457
348,4,"(3, 4)",3.6027989387512207,5,1.3972010612487793
348,5,"(2, 3)",2.0529932975769043,3,0.9470067024230957
348,5,"(3, 4)",2.7633562088012695,4,1.2366437911987305
348,6,"(0, 1)",2.8196921348571777,4,1.1803078651428223
348,6,"(1, 2)",3.029188632965088,3,0.02918863296508789
348,6,"(2, 3)",2.0920777320861816,3,0.9079222679138184
348,7,"(2, 3)",2.1914608478546143,2,0.19146084785461426
348,7,"(1, 2)",1.118086814880371,1,0.1180868148803711
348,7,"(3, 4)",1.1697611808776855,1,0.16976118087768555
349,2,"(2, 3)",11.80583667755127,3,8.80583667755127
349,2,"(3, 4)",13.410164833068848,7,6.410164833068848
349,4,"(2, 3)",8.733614921569824,3,5.733614921569824
349,4,"(1, 2)",8.987595558166504,6,2.987595558166504
349,5,"(2, 3)",9.934672355651855,5,4.9346723556518555
349,5,"(1, 2)",10.593154907226562,7,3.5931549072265625
349,5,"(0, 1)",11.929232597351074,12,0.07076740264892578
349,6,"(2, 3)",10.372276306152344,7,3.3722763061523438
349,6,"(1, 2)",9.301499366760254,8,1.301499366760254
349,6,"(3, 4)",8.30638313293457,8,0.3063831329345703
349,8,"(2, 3)",6.139801025390625,6,0.139801025390625
349,8,"(3, 4)",6.646480560302734,8,1.3535194396972656
349,9,"(2, 3)",4.432136535644531,6,1.5678634643554688
349,9,"(1, 2)",4.42877197265625,5,0.57122802734375
349,10,"(2, 3)",4.144089698791504,6,1.855910301208496
349,10,"(1, 2)",4.213046550750732,5,0.7869534492492676
349,11,"(2, 3)",5.079068660736084,6,0.920931339263916
349,11,"(1, 2)",3.8952536582946777,5,1.1047463417053223
349,11,"(3, 4)",4.378726959228516,4,0.3787269592285156
349,12,"(0, 1)",4.25963830947876,3,1.2596383094787598
349,12,"(1, 2)",3.75758695602417,4,0.24241304397583008
349,12,"(2, 3)",3.5557994842529297,4,0.4442005157470703
349,12,"(3, 4)",3.9494733810424805,3,0.9494733810424805
350,2,"(2, 3)",4.250181674957275,5,0.7498183250427246
350,2,"(1, 2)",4.1949028968811035,6,1.8050971031188965
350,4,"(2, 3)",4.0126471519470215,5,0.9873528480529785
350,4,"(1, 2)",2.883108615875244,5,2.116891384124756
350,4,"(3, 4)",2.704106330871582,3,0.29589366912841797
350,5,"(0, 1)",3.060983180999756,2,1.0609831809997559
350,5,"(1, 2)",4.071023464202881,4,0.07102346420288086
350,5,"(2, 3)",4.199753284454346,3,1.1997532844543457
350,5,"(3, 4)",3.0778069496154785,2,1.0778069496154785
351,1,"(2, 3)",12.901549339294434,7,5.901549339294434
351,1,"(3, 4)",11.031190872192383,5,6.031190872192383
351,2,"(0, 1)",9.468792915344238,2,7.468792915344238
351,2,"(1, 2)",11.68009090423584,4,7.68009090423584
351,3,"(0, 1)",9.299707412719727,2,7.299707412719727
351,3,"(1, 2)",10.755547523498535,5,5.755547523498535
351,5,"(2, 3)",8.384963035583496,9,0.6150369644165039
351,5,"(3, 4)",8.21608829498291,8,0.21608829498291016
351,7,"(0, 1)",6.53023624420166,7,0.46976375579833984
351,7,"(1, 2)",8.280953407287598,9,0.7190465927124023
351,7,"(2, 3)",6.990511894226074,11,4.009488105773926
351,8,"(0, 1)",4.323591232299805,6,1.6764087677001953
351,8,"(1, 2)",5.683311462402344,7,1.3166885375976562
351,10,"(2, 3)",4.7395524978637695,8,3.2604475021362305
